timestamp,algorithm,config_name,config_json,instance,family,n,k,data_seed,solver_seed,time_limit,feasible,max_route,total_distance,balance,runtime,iterations
2026-06-08T00:09:09,alns,small_destroy__strict__aggressive_best,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":1.0,""reward_current_improved"":5.0,""reward_global_best"":20.0,""reward_rejected"":0.0}",data/raw/tsplib/berlin52.tsp,unknown,51,7,,1,0.01,yes,1412.266650908325,8273.043044458625,833.7954832165035,0.010275499997078441,38
2026-06-08T00:09:09,alns,small_destroy__strict__aggressive_best,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":1.0,""reward_current_improved"":5.0,""reward_global_best"":20.0,""reward_rejected"":0.0}",data/raw/tsplib/eil51.tsp,unknown,50,7,,1,0.01,yes,75.58429054694417,487.6026227629216,16.675964816932968,0.010218900002655573,47
2026-06-08T00:09:09,alns,small_destroy__strict__aggressive_best,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":1.0,""reward_current_improved"":5.0,""reward_global_best"":20.0,""reward_rejected"":0.0}",data/raw/tsplib/eil76.tsp,unknown,75,9,,1,0.01,yes,83.41041074528762,643.5842522313241,27.894369953370926,0.01081299999714247,17
2026-06-08T00:09:09,alns,small_destroy__strict__aggressive_best,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":1.0,""reward_current_improved"":5.0,""reward_global_best"":20.0,""reward_rejected"":0.0}",data/raw/tsplib/rat99.tsp,unknown,98,10,,1,0.01,yes,232.50686182772728,2277.145390947635,23.167092195707653,0.010451899997860892,9
2026-06-08T00:09:09,alns,small_destroy__strict__aggressive_best,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":1.0,""reward_current_improved"":5.0,""reward_global_best"":20.0,""reward_rejected"":0.0}",data/raw/tsplib/kroA100.tsp,unknown,99,10,,1,0.01,yes,3311.0240930708837,29541.747698680494,723.5948894939861,0.011045200000808109,10
2026-06-08T00:09:09,alns,small_destroy__strict__aggressive_best,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":1.0,""reward_current_improved"":5.0,""reward_global_best"":20.0,""reward_rejected"":0.0}",data/raw/tsplib/ch130.tsp,unknown,129,11,,1,0.01,yes,811.5215867998861,7679.146132981416,263.4848871596066,0.010153899998840643,5
2026-06-08T00:09:09,alns,small_destroy__strict__aggressive_best,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":1.0,""reward_current_improved"":5.0,""reward_global_best"":20.0,""reward_rejected"":0.0}",data/raw/tsplib/kroA200.tsp,unknown,199,14,,1,0.01,yes,4158.2308812964,49282.542962510066,1525.152682408987,0.01603370000157156,2
2026-06-08T00:09:09,alns,small_destroy__strict__aggressive_best,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":1.0,""reward_current_improved"":5.0,""reward_global_best"":20.0,""reward_rejected"":0.0}",data/raw/tsplib/lin318.tsp,unknown,317,18,,1,0.01,yes,5463.970167249898,90999.67468022619,749.3980811259307,0.01973350000116625,0
2026-06-08T00:09:09,alns,small_destroy__strict__aggressive_best,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":1.0,""reward_current_improved"":5.0,""reward_global_best"":20.0,""reward_rejected"":0.0}",data/raw/tsplib/pcb442.tsp,unknown,441,21,,1,0.01,yes,4758.149761653167,93671.51070239581,1110.2472879956836,0.03992450000077952,0
2026-06-08T00:09:09,alns,small_destroy__strict__aggressive_best,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":1.0,""reward_current_improved"":5.0,""reward_global_best"":20.0,""reward_rejected"":0.0}",data/raw/tsplib/u724.tsp,unknown,723,27,,1,0.01,yes,3523.0415263187133,91861.06201947964,319.3466852977508,0.13290559999950347,0
