timestamp,algorithm,config_name,config_json,instance,family,n,k,data_seed,solver_seed,time_limit,feasible,max_route,total_distance,balance,runtime,iterations
2026-06-08T10:01:39,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/raw/tsplib/berlin52.tsp,unknown,51,7,,1,10.0,yes,1280.839336036024,8913.576352675092,15.121395248748513,10.000548099999833,28809
2026-06-08T10:01:39,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/raw/tsplib/eil51.tsp,unknown,50,7,,1,10.0,yes,69.08478425563013,462.6309072138678,6.779351850576212,10.0003171999997,27300
2026-06-08T10:01:39,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/raw/tsplib/eil76.tsp,unknown,75,9,,1,10.0,yes,71.77536679021111,629.38834147947,3.0806942253052796,10.001116000000366,12212
2026-06-08T10:01:39,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/raw/tsplib/rat99.tsp,unknown,98,10,,1,10.0,yes,225.08318008578132,2243.7090920884693,1.4902752948610498,10.002661900000021,7040
2026-06-08T10:01:39,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/raw/tsplib/kroA100.tsp,unknown,99,10,,1,10.0,yes,3027.560114094406,29305.359645611963,165.50509767574385,10.00233769999977,6799
2026-06-08T10:01:39,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/raw/tsplib/ch130.tsp,unknown,129,11,,1,10.0,yes,688.5963242025681,7396.914695599414,40.697516877780686,10.002502100000129,3225
2026-06-08T10:01:39,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/raw/tsplib/kroA200.tsp,unknown,199,14,,1,10.0,yes,3306.345791192964,44845.44816012445,215.06482843582262,10.001678499999798,965
2026-06-08T10:01:39,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/raw/tsplib/lin318.tsp,unknown,317,18,,1,10.0,yes,5164.59191509255,91777.73088800802,213.7466447424531,10.080913099999634,257
2026-06-08T10:01:39,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/raw/tsplib/pcb442.tsp,unknown,441,21,,1,10.0,yes,4727.78306164843,94436.17706292657,390.0201702530121,10.113449699999364,78
2026-06-08T10:01:39,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/raw/tsplib/u724.tsp,unknown,723,27,,1,10.0,yes,3626.764375384924,94639.93296801105,263.56495444228267,10.708228600000439,16
