timestamp,algorithm,config_name,group_type,group_key,runs,feasible_rate,mean_max_route,std_max_route,median_max_route,mean_total_distance,mean_balance,mean_runtime,mean_iterations
2026-06-08T00:14:12,tabu_search,tenure15_cand100,overall,all,10,1.0,2391.754705272597,1972.0207663772103,2181.9152147667064,37685.37390504726,482.11890492075236,10.053237569999329,305.7
2026-06-08T00:14:12,tabu_search,tenure15_cand100,time,10.0,10,1.0,2391.754705272597,1972.0207663772103,2181.9152147667064,37685.37390504726,482.11890492075236,10.053237569999329,305.7
2026-06-08T00:14:12,tabu_search,tenure15_cand100,size,"n=129,k=11",1,1.0,895.5017285600063,0.0,895.5017285600063,9470.639673987429,75.64876950817893,10.003427899999224,99
2026-06-08T00:14:12,tabu_search,tenure15_cand100,size,"n=199,k=14",1,1.0,4306.545828518983,0.0,4306.545828518983,49404.57039791265,1260.2918547724516,10.011757999996917,24
2026-06-08T00:14:12,tabu_search,tenure15_cand100,size,"n=317,k=18",1,1.0,4865.920013154215,0.0,4865.920013154215,86905.88175401668,143.27823226450164,10.027763599999162,21
2026-06-08T00:14:12,tabu_search,tenure15_cand100,size,"n=441,k=21",1,1.0,4863.292806537241,0.0,4863.292806537241,94885.51080985469,940.7730223196404,10.03709919999892,4
2026-06-08T00:14:12,tabu_search,tenure15_cand100,size,"n=50,k=7",1,1.0,68.38909641201337,0.0,68.38909641201337,459.5647577585808,5.744578920200823,10.000934899999265,978
2026-06-08T00:14:12,tabu_search,tenure15_cand100,size,"n=51,k=7",1,1.0,1242.9076620618264,0.0,1242.9076620618264,8419.524084245577,144.1599652944485,10.001069599999028,1196
2026-06-08T00:14:12,tabu_search,tenure15_cand100,size,"n=723,k=27",1,1.0,4250.913398880883,0.0,4250.913398880883,95523.446877717,1271.3771223159188,10.441371500000969,2
2026-06-08T00:14:12,tabu_search,tenure15_cand100,size,"n=75,k=9",1,1.0,78.64317962627996,0.0,78.64317962627996,685.9622422068458,15.431203172980545,10.001606099998753,316
2026-06-08T00:14:12,tabu_search,tenure15_cand100,size,"n=98,k=10",1,1.0,224.51057150293735,0.0,224.51057150293735,2220.900695362983,10.354530855616218,10.003684499999508,225
2026-06-08T00:14:12,tabu_search,tenure15_cand100,size,"n=99,k=10",1,1.0,3120.9227674715867,0.0,3120.9227674715867,28877.73775741016,954.1297697835862,10.003660400001536,192
2026-06-08T00:14:12,tabu_search,tenure15_cand100,family,unknown,10,1.0,2391.754705272597,1972.0207663772103,2181.9152147667064,37685.37390504726,482.11890492075236,10.053237569999329,305.7
