timestamp,algorithm,config_name,group_type,group_key,runs,feasible_rate,mean_max_route,std_max_route,median_max_route,mean_total_distance,mean_balance,mean_runtime,mean_iterations
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,overall,all,140,1.0,1050.0160881912752,294.13393284544446,991.4116341080701,32161.654017420595,94.0066440396054,10.481473072142872,1740.3428571428572
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,time,1.0,28,1.0,1108.4531964884222,317.06360688346876,1001.5307459737,33762.58716713431,93.55114789010791,1.0917935500000178,186.46428571428572
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,time,10.0,28,1.0,1027.1019681712783,282.20398397103713,982.67630117014,31623.026062236466,91.66720963688748,10.735833917857235,1717.7142857142858
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,time,3.0,28,1.0,1065.2212704581373,293.9646941123009,993.11088893676,32839.68179404787,100.51116196157577,3.6413748892857063,536.8214285714286
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,time,30.0,28,1.0,1004.4433694130015,275.47136357525216,982.66803856334,30504.384559713002,87.65620655929186,30.98698464999997,5388.142857142857
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,time,5.0,28,1.0,1044.8606364255365,289.5360389866351,987.5785300144,32078.590503971318,96.647494150164,5.951378353571434,872.5714285714286
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,size,"n=100,k=5",40,1.0,1228.8799366718597,340.590375242173,1075.5117109850503,6092.128209511544,26.333089917821006,9.8012846825,5759.5
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,size,"n=1000,k=100",40,1.0,831.657025700368,117.30756198953867,817.292114987275,75862.07198896908,140.23776702674394,12.126000684999985,4.425
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,size,"n=300,k=20",60,1.0,1076.3462308648236,248.09401132958752,996.6195072067251,20407.72590832764,108.30159812936931,9.838580256666713,218.18333333333334
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,family,cluster,30,1.0,787.8659879804736,107.4533003356212,775.68670563966,26700.820856838054,87.3544853109576,10.555561413333301,2082.133333333333
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,family,corridor,30,1.0,995.3990224987126,6.6507996559903795,995.7814022509001,39688.53766198147,80.32989215134161,10.704914713333347,2078.6
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,family,depot_position,20,1.0,1385.371098428244,143.84316024313085,1381.479688577275,26602.780809559106,112.65693643267801,9.835567769999988,205.8
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,family,outlier,30,1.0,1009.1377739742503,193.77149823394862,915.12228077687,33025.9542466194,93.35587355674932,10.518816330000027,1599.6666666666667
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,family,uniform,30,1.0,1184.091561487018,417.702721933204,990.1961976578048,32937.218776151116,102.55279687732465,10.577203366666739,2224
