timestamp,algorithm,config_name,group_type,group_key,runs,feasible_rate,mean_max_route,std_max_route,median_max_route,mean_total_distance,mean_balance,mean_runtime,mean_iterations
2026-06-08T08:14:36,vns,shake7__cand24,overall,all,9,1.0,478.5978466669708,441.1833336412523,167.78961148591802,16949.614814512126,102.26392360270451,10.00284037777778,2631.3333333333335
2026-06-08T08:14:36,vns,shake7__cand24,time,10.0,9,1.0,478.5978466669708,441.1833336412523,167.78961148591802,16949.614814512126,102.26392360270451,10.00284037777778,2631.3333333333335
2026-06-08T08:14:36,vns,shake7__cand24,size,"n=100,k=4",1,1.0,167.78961148591802,0.0,167.78961148591802,665.1538803358359,3.443295027913308,10.00018799999998,263
2026-06-08T08:14:36,vns,shake7__cand24,size,"n=1000,k=43",1,1.0,1321.7285206242,0.0,1321.7285206242,55306.40900724021,78.28030539967722,10.000891899999942,60
2026-06-08T08:14:36,vns,shake7__cand24,size,"n=150,k=12",1,1.0,68.46670954762733,0.0,68.46670954762733,806.6380924413775,2.919190436043806,10.000448300000016,542
2026-06-08T08:14:36,vns,shake7__cand24,size,"n=250,k=28",1,1.0,1019.4081616310515,0.0,1019.4081616310515,26170.43779303441,139.65321430334347,10.000185500000043,1001
2026-06-08T08:14:36,vns,shake7__cand24,size,"n=31,k=5",1,1.0,112.0159737897197,0.0,112.0159737897197,555.0241212933009,2.4915693287646548,10.000029999999924,9536
2026-06-08T08:14:36,vns,shake7__cand24,size,"n=458,k=26",1,1.0,697.6229567604972,0.0,697.6229567604972,17623.48608465692,48.08876427392147,10.003000100000008,143
2026-06-08T08:14:36,vns,shake7__cand24,size,"n=59,k=9",1,1.0,111.21151019566275,0.0,111.21151019566275,901.3942597835595,18.82540848461032,10.000177600000143,8854
2026-06-08T08:14:36,vns,shake7__cand24,size,"n=748,k=98",1,1.0,683.2642241475841,0.0,683.2642241475841,49315.44384114786,617.6962882837948,10.019693299999972,62
2026-06-08T08:14:36,vns,shake7__cand24,size,"n=79,k=10",1,1.0,125.8729518204765,0.0,125.8729518204765,1202.5462506756464,8.977276886271426,10.00094869999998,3221
2026-06-08T08:14:36,vns,shake7__cand24,family,unknown,9,1.0,478.5978466669708,441.1833336412523,167.78961148591802,16949.614814512126,102.26392360270451,10.00284037777778,2631.3333333333335
