timestamp,algorithm,config_name,config_json,instance,family,n,k,data_seed,solver_seed,time_limit,feasible,max_route,total_distance,balance,runtime,iterations
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/uniform/uniform_center_n100_k5_seed02.txt,uniform,100,5,02,1,1.0,yes,1871.3962641842002,9276.88245284629,31.638145834000397,1.002574000012828,27
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/uniform/uniform_center_n100_k5_seed02.txt,uniform,100,5,02,1,3.0,yes,1871.3962641842002,9276.88245284629,31.638145834000397,3.002332167001441,86
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/uniform/uniform_center_n100_k5_seed02.txt,uniform,100,5,02,1,5.0,yes,1871.3962641842002,9276.88245284629,31.638145834000397,5.002226624987088,145
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/uniform/uniform_center_n100_k5_seed02.txt,uniform,100,5,02,1,10.0,yes,1871.3962641842002,9276.88245284629,31.638145834000397,10.002811082988046,262
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/uniform/uniform_center_n100_k5_seed02.txt,uniform,100,5,02,1,30.0,yes,1871.3962641842002,9276.88245284629,31.638145834000397,30.00235379100195,844
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/uniform/uniform_center_n100_k5_seed03.txt,uniform,100,5,03,1,1.0,yes,1828.2590009446499,9082.934413889481,34.01274920154924,1.0040755420050118,25
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/uniform/uniform_center_n100_k5_seed03.txt,uniform,100,5,03,1,3.0,yes,1828.2590009446499,9082.934413889481,34.01274920154924,3.003728042007424,71
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/uniform/uniform_center_n100_k5_seed03.txt,uniform,100,5,03,1,5.0,yes,1828.2590009446499,9082.934413889481,34.01274920154924,5.004270542005543,119
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/uniform/uniform_center_n100_k5_seed03.txt,uniform,100,5,03,1,10.0,yes,1828.2590009446499,9082.934413889481,34.01274920154924,10.004157916991971,242
2026-06-07T22:58:48,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/generated/uniform/uniform_center_n100_k5_seed03.txt,uniform,100,5,03,1,30.0,yes,1828.2590009446499,9082.934413889481,34.01274920154924,30.003938875015592,729
