timestamp,algorithm,config_name,config_json,instance,family,n,k,data_seed,solver_seed,time_limit,feasible,max_route,total_distance,balance,runtime,iterations
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/uniform/uniform_center_n100_k5_seed02.txt,uniform,100,5,02,1,1.0,yes,1824.9782960219,9024.0650112043,32.03827069719978,1.0006994000004852,732
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/uniform/uniform_center_n100_k5_seed02.txt,uniform,100,5,02,1,3.0,yes,1809.41366069,8773.8415794125,179.6968773977003,3.000303300000269,2107
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/uniform/uniform_center_n100_k5_seed02.txt,uniform,100,5,02,1,5.0,yes,1746.8101899634003,8713.15978362169,12.729281361800076,5.002095599999848,3358
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/uniform/uniform_center_n100_k5_seed02.txt,uniform,100,5,02,1,10.0,yes,1733.0132723251995,8615.038009266089,13.717833770499738,10.00174590000006,6574
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/uniform/uniform_center_n100_k5_seed02.txt,uniform,100,5,02,1,30.0,yes,1712.5777936648003,8553.786668254601,3.172557439200091,30.002935100000286,19829
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/uniform/uniform_center_n100_k5_seed03.txt,uniform,100,5,03,1,1.0,yes,1801.8477241160401,8723.54555144798,149.17024891995015,1.0001542999998492,743
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/uniform/uniform_center_n100_k5_seed03.txt,uniform,100,5,03,1,3.0,yes,1773.6521642189,8797.668387628191,27.85435263710019,3.0007777999999234,1867
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/uniform/uniform_center_n100_k5_seed03.txt,uniform,100,5,03,1,5.0,yes,1757.8247003067002,8737.422744795931,24.59235703346053,5.002100900000187,3116
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/uniform/uniform_center_n100_k5_seed03.txt,uniform,100,5,03,1,10.0,yes,1742.7761958700999,8702.53386032374,4.91736860139963,10.00352810000004,6351
2026-06-08T09:58:18,alns,small_destroy__strict__exploration_friendly,"{""cooling_rate"":0.999,""initial_temperature"":300.0,""q_max_ratio"":0.1,""q_min_ratio"":0.02,""reward_accepted"":2.0,""reward_current_improved"":5.0,""reward_global_best"":10.0,""reward_rejected"":0.0}",data/generated/uniform/uniform_center_n100_k5_seed03.txt,uniform,100,5,03,1,30.0,yes,1702.0014809416998,8485.948514097181,9.392291622859375,30.000261299999693,19313
