timestamp,algorithm,config_name,config_json,instance,family,n,k,data_seed,solver_seed,time_limit,feasible,max_route,total_distance,balance,runtime,iterations
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/uniform/uniform_center_n100_k5_seed02.txt,uniform,100,5,02,1,1.0,yes,1784.9818588787998,8895.79171192739,22.554064241599463,1.0000481000001855,160
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/uniform/uniform_center_n100_k5_seed02.txt,uniform,100,5,02,1,3.0,yes,1767.4861820494,8714.26406218569,56.181570428909936,3.0000669999999445,418
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/uniform/uniform_center_n100_k5_seed02.txt,uniform,100,5,02,1,5.0,yes,1778.4029992561998,8846.866216722989,19.412834239200265,5.004453899999817,234
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/uniform/uniform_center_n100_k5_seed02.txt,uniform,100,5,02,1,10.0,yes,1767.4861820494,8714.26406218569,56.181570428909936,10.001940899999909,430
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/uniform/uniform_center_n100_k5_seed02.txt,uniform,100,5,02,1,30.0,yes,1719.1571309053895,8499.93497431219,47.26418392548953,30.000051799999937,3981
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/uniform/uniform_center_n100_k5_seed03.txt,uniform,100,5,03,1,1.0,yes,1641.21215699314,8133.22969207108,49.5766801925497,1.0000457000001006,163
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/uniform/uniform_center_n100_k5_seed03.txt,uniform,100,5,03,1,3.0,yes,1613.8392042912997,7915.375841747079,84.26089564635981,3.0000387999998566,476
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/uniform/uniform_center_n100_k5_seed03.txt,uniform,100,5,03,1,5.0,yes,1608.0033505271997,7865.160736379079,74.80509525355978,5.000027600000067,786
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/uniform/uniform_center_n100_k5_seed03.txt,uniform,100,5,03,1,10.0,yes,1600.2822290879901,7823.64812979578,70.70392044305027,10.000048400000196,1530
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/uniform/uniform_center_n100_k5_seed03.txt,uniform,100,5,03,1,30.0,yes,1600.2822290879901,7783.56768300598,70.70392044305027,30.000088400000095,4204
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/uniform/uniform_center_n300_k20_seed02.txt,uniform,300,20,02,1,1.0,yes,963.9614925161,18448.76759136912,107.55920776451,1.0006798999997955,7
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/uniform/uniform_center_n300_k20_seed02.txt,uniform,300,20,02,1,3.0,yes,960.6451906176,18539.99964283533,104.9722556293699,3.0002757999998266,55
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/uniform/uniform_center_n300_k20_seed02.txt,uniform,300,20,02,1,5.0,yes,943.9183035071001,18333.89232000593,62.94361630440005,5.000084199999947,231
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/uniform/uniform_center_n300_k20_seed02.txt,uniform,300,20,02,1,10.0,yes,939.4607226699001,18125.534182677322,73.08825486946989,10.000194199999896,488
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/uniform/uniform_center_n300_k20_seed02.txt,uniform,300,20,02,1,30.0,yes,901.8441532382202,17680.159202253722,53.48311922033008,30.00013459999991,1475
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/uniform/uniform_center_n300_k20_seed03.txt,uniform,300,20,03,1,1.0,yes,974.8102994828002,18727.429445288202,125.67786771880026,1.0002629999999044,54
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/uniform/uniform_center_n300_k20_seed03.txt,uniform,300,20,03,1,3.0,yes,957.6202191864002,18663.42130269925,70.99047532201007,3.001430899999832,79
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/uniform/uniform_center_n300_k20_seed03.txt,uniform,300,20,03,1,5.0,yes,957.6202191864002,18304.147028940348,109.33509247840016,5.000158000000056,222
2026-06-08T08:20:27,vns,shake7__cand24,"{""candidate_limit"":24,""max_shake_level"":7}",data/generated/uniform/uniform_center_n300_k20_seed03.txt,uniform,300,20,03,1,10.0,yes,957.6202191864002,18319.28910323929,60.64287687285014,10.000361500000054,498
