timestamp,algorithm,config_name,group_type,group_key,runs,feasible_rate,mean_max_route,std_max_route,median_max_route,mean_total_distance,mean_balance,mean_runtime,mean_iterations
2026-06-08T00:05:23,tabu_search,tenure15_cand100,overall,all,9,1.0,496.95865187695836,450.61420787997207,172.4169005526598,14828.906287234264,236.40294672209396,10.122463622222616,191
2026-06-08T00:05:23,tabu_search,tenure15_cand100,time,10.0,9,1.0,496.95865187695836,450.61420787997207,172.4169005526598,14828.906287234264,236.40294672209396,10.122463622222616,191
2026-06-08T00:05:23,tabu_search,tenure15_cand100,size,"n=100,k=4",1,1.0,172.4169005526598,0.0,172.4169005526598,684.4100581875863,2.3746083844469297,10.003892500000802,73
2026-06-08T00:05:23,tabu_search,tenure15_cand100,size,"n=1000,k=43",1,1.0,1325.38116713078,0.0,1325.38116713078,55253.35309266385,68.70862661192427,10.665782399999443,1
2026-06-08T00:05:23,tabu_search,tenure15_cand100,size,"n=150,k=12",1,1.0,79.08593109092782,0.0,79.08593109092782,914.9614673522991,14.907681017831393,10.028460700001233,22
2026-06-08T00:05:23,tabu_search,tenure15_cand100,size,"n=250,k=28",1,1.0,1019.4081616310515,0.0,1019.4081616310515,22470.91499014592,1019.4081616310515,10.027955499997915,114
2026-06-08T00:05:23,tabu_search,tenure15_cand100,size,"n=31,k=5",1,1.0,112.0159737897197,0.0,112.0159737897197,540.9833281943415,16.706919949359346,10.00076739999895,914
2026-06-08T00:05:23,tabu_search,tenure15_cand100,size,"n=458,k=26",1,1.0,842.9128614448215,0.0,842.9128614448215,18217.803288102114,245.0337898842355,10.112246100001357,4
2026-06-08T00:05:23,tabu_search,tenure15_cand100,size,"n=59,k=9",1,1.0,111.21151019566275,0.0,111.21151019566275,835.9033065250455,65.85097377944297,10.00299460000133,457
2026-06-08T00:05:23,tabu_search,tenure15_cand100,size,"n=748,k=98",1,1.0,683.2642241475841,0.0,683.2642241475841,33305.843689883164,683.2642241475841,10.252926600001956,9
2026-06-08T00:05:23,tabu_search,tenure15_cand100,size,"n=79,k=10",1,1.0,126.93113690941806,0.0,126.93113690941806,1235.9833640540592,11.371535092969594,10.007146800000555,125
2026-06-08T00:05:23,tabu_search,tenure15_cand100,family,unknown,9,1.0,496.95865187695836,450.61420787997207,172.4169005526598,14828.906287234264,236.40294672209396,10.122463622222616,191
