timestamp,algorithm,config_name,config_json,instance,family,n,k,data_seed,solver_seed,time_limit,feasible,max_route,total_distance,balance,runtime,iterations
2026-06-08T00:14:12,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/raw/tsplib/berlin52.tsp,unknown,51,7,,1,10.0,yes,1242.9076620618264,8419.524084245577,144.1599652944485,10.001069599999028,1196
2026-06-08T00:14:12,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/raw/tsplib/eil51.tsp,unknown,50,7,,1,10.0,yes,68.38909641201337,459.5647577585808,5.744578920200823,10.000934899999265,978
2026-06-08T00:14:12,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/raw/tsplib/eil76.tsp,unknown,75,9,,1,10.0,yes,78.64317962627996,685.9622422068458,15.431203172980545,10.001606099998753,316
2026-06-08T00:14:12,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/raw/tsplib/rat99.tsp,unknown,98,10,,1,10.0,yes,224.51057150293735,2220.900695362983,10.354530855616218,10.003684499999508,225
2026-06-08T00:14:12,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/raw/tsplib/kroA100.tsp,unknown,99,10,,1,10.0,yes,3120.9227674715867,28877.73775741016,954.1297697835862,10.003660400001536,192
2026-06-08T00:14:12,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/raw/tsplib/ch130.tsp,unknown,129,11,,1,10.0,yes,895.5017285600063,9470.639673987429,75.64876950817893,10.003427899999224,99
2026-06-08T00:14:12,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/raw/tsplib/kroA200.tsp,unknown,199,14,,1,10.0,yes,4306.545828518983,49404.57039791265,1260.2918547724516,10.011757999996917,24
2026-06-08T00:14:12,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/raw/tsplib/lin318.tsp,unknown,317,18,,1,10.0,yes,4865.920013154215,86905.88175401668,143.27823226450164,10.027763599999162,21
2026-06-08T00:14:12,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/raw/tsplib/pcb442.tsp,unknown,441,21,,1,10.0,yes,4863.292806537241,94885.51080985469,940.7730223196404,10.03709919999892,4
2026-06-08T00:14:12,tabu_search,tenure15_cand100,"{""max_candidates"":100,""tenure"":15,""use_local_search"":true}",data/raw/tsplib/u724.tsp,unknown,723,27,,1,10.0,yes,4250.913398880883,95523.446877717,1271.3771223159188,10.441371500000969,2
