timestamp,algorithm,config_name,group_type,group_key,runs,feasible_rate,mean_max_route,std_max_route,median_max_route,mean_total_distance,mean_balance,mean_runtime,mean_iterations
2026-06-07T22:58:48,tabu_search,tenure15_cand100,overall,all,140,1.0,1023.9656209252936,334.3248632652728,990.91714123271,18769.396304295922,374.8549342445774,10.211917036936834,127.69285714285714
2026-06-07T22:58:48,tabu_search,tenure15_cand100,time,1.0,28,1.0,1039.9786622933605,341.74688282670564,990.92665929791,18832.418615793842,399.442107845175,1.4348350118608713,11.285714285714286
2026-06-07T22:58:48,tabu_search,tenure15_cand100,time,10.0,28,1.0,1020.2487023162257,332.3978399776338,990.9164440249999,18761.407194792744,369.1228531638232,10.406927642858395,118.03571428571429
2026-06-07T22:58:48,tabu_search,tenure15_cand100,time,3.0,28,1.0,1027.97890066639,336.3248516715571,990.91714123271,18802.081811233867,375.6349847204225,3.391363433067454,31.857142857142858
2026-06-07T22:58:48,tabu_search,tenure15_cand100,time,30.0,28,1.0,1007.6149597086828,326.1081205373498,990.9164440249999,18675.030567527858,358.8185879218892,30.405348485217214,418.75
2026-06-07T22:58:48,tabu_search,tenure15_cand100,time,5.0,28,1.0,1024.0068796418088,334.0235286536987,990.9164440249999,18776.04333213129,371.25613757157714,5.4211106116802386,58.535714285714285
2026-06-07T22:58:48,tabu_search,tenure15_cand100,size,"n=100,k=5",40,1.0,1285.4279326099743,336.5832679922377,1147.3443420702001,6344.109933166205,48.0705378154033,9.806079569875873,367.625
2026-06-07T22:58:48,tabu_search,tenure15_cand100,size,"n=1000,k=100",40,1.0,738.018335576625,156.6431170742419,683.712243544,32782.39614228145,738.018335576625,11.184489552052401,23.275
2026-06-07T22:58:48,tabu_search,tenure15_cand100,size,"n=300,k=20",60,1.0,1040.2889367012854,261.85552108618776,982.138040327,17710.92065972538,350.60226430932846,9.834093671567098,37.35
2026-06-07T22:58:48,tabu_search,tenure15_cand100,family,cluster,30,1.0,840.237627057882,219.07176181279038,803.5909855029945,17354.315986637164,346.28525572860235,9.880666013933174,81.66666666666667
2026-06-07T22:58:48,tabu_search,tenure15_cand100,family,corridor,30,1.0,993.4827049780413,6.6340326532265825,995.3653447322,11551.579489567905,675.3142850595264,11.381306945900239,316.1
2026-06-07T22:58:48,tabu_search,tenure15_cand100,family,depot_position,20,1.0,1380.7703236542425,56.23925979857355,1371.84405468375,25421.68886948186,245.1709933035504,9.820495462650433,18.5
2026-06-07T22:58:48,tabu_search,tenure15_cand100,family,outlier,30,1.0,858.1188179831283,239.11563413648506,691.980804406975,15219.077540346383,258.0238069787124,10.006396363836636,84.73333333333333
2026-06-07T22:58:48,tabu_search,tenure15_cand100,family,uniform,30,1.0,1166.1535318628235,496.9967314847665,966.202602445465,26517.750490508268,306.2523498388199,9.840246540268224,101.06666666666666
