timestamp,algorithm,config_name,group_type,group_key,runs,feasible_rate,mean_max_route,std_max_route,median_max_route,mean_total_distance,mean_balance,mean_runtime,mean_iterations
2026-06-08T08:20:27,vns,shake7__cand24,overall,all,140,1.0,994.5847561851175,359.37546308264325,982.138040327,27453.487013938775,197.60721302833187,9.801758587857156,699.7071428571429
2026-06-08T08:20:27,vns,shake7__cand24,time,1.0,28,1.0,1136.510971698261,523.9614147105358,994.73700329693,36420.97818048429,250.6475080432996,1.0018023321428748,78.75
2026-06-08T08:20:27,vns,shake7__cand24,time,10.0,28,1.0,960.1201665381004,293.2991544443236,969.8791297567001,25405.826685749184,175.77542424664537,10.002074821428575,677.6785714285714
2026-06-08T08:20:27,vns,shake7__cand24,time,3.0,28,1.0,967.4095949796732,295.37308485867436,971.3916154722999,24001.149271100443,221.05817085665208,3.001113275000015,231.71428571428572
2026-06-08T08:20:27,vns,shake7__cand24,time,30.0,28,1.0,945.4789264349339,291.64206439130794,941.9910967826102,26874.567638271088,150.08782917180972,30.001317450000013,2152.214285714286
2026-06-08T08:20:27,vns,shake7__cand24,time,5.0,28,1.0,963.4041212746189,295.70313451146995,969.8791297567001,24564.91329408887,190.46713282325257,5.002485060714305,358.17857142857144
2026-06-08T08:20:27,vns,shake7__cand24,size,"n=100,k=5",40,1.0,1174.819808723745,311.06015295872845,1050.3212129742901,5798.683622765052,38.679289644327966,9.80046519250006,1556.225
2026-06-08T08:20:27,vns,shake7__cand24,size,"n=1000,k=100",40,1.0,849.0401679248995,460.2680310402969,684.1009093535899,61907.26323305121,558.5665587639265,9.804819762500012,101.975
2026-06-08T08:20:27,vns,shake7__cand24,size,"n=300,k=20",60,1.0,971.4577799995112,243.5190151335664,978.4741699049001,18920.83846197963,62.91959812727138,9.800580068333318,527.1833333333333
2026-06-08T08:20:27,vns,shake7__cand24,family,cluster,30,1.0,717.0524976995266,134.7699702619499,685.4456478771,21985.40185486343,177.19224563282938,9.802152246666688,512.4333333333333
2026-06-08T08:20:27,vns,shake7__cand24,family,corridor,30,1.0,1014.247743395972,113.21133952827499,995.355826667,27054.105429790117,354.16465743910544,9.801799226666693,1191.7
2026-06-08T08:20:27,vns,shake7__cand24,family,depot_position,20,1.0,1260.654308409828,104.98393007437626,1265.6698100562298,24737.195197221998,60.16211142586789,9.800690625000016,457.25
2026-06-08T08:20:27,vns,shake7__cand24,family,outlier,30,1.0,885.317847897134,310.84290720470176,706.26057001775,26149.02470375799,202.9858711400343,9.801950166666696,658.3333333333334
2026-06-08T08:20:27,vns,shake7__cand24,family,uniform,30,1.0,1184.341234264697,543.322792653019,957.6202191864002,36436.27727848808,147.71614563633432,9.80184468666664,598
