timestamp,algorithm,config_name,group_type,group_key,runs,feasible_rate,mean_max_route,std_max_route,median_max_route,mean_total_distance,mean_balance,mean_runtime,mean_iterations
2026-06-07T23:57:59,alns,small_destroy__strict__aggressive_best,overall,all,9,1.0,472.1435437602696,434.49231566799045,167.25921426505784,15244.549845442532,264.7405604477695,10.391023766666573,13481.222222222223
2026-06-07T23:57:59,alns,small_destroy__strict__aggressive_best,time,10.0,9,1.0,472.1435437602696,434.49231566799045,167.25921426505784,15244.549845442532,264.7405604477695,10.391023766666573,13481.222222222223
2026-06-07T23:57:59,alns,small_destroy__strict__aggressive_best,size,"n=100,k=4",1,1.0,167.25921426505784,0.0,167.25921426505784,660.6196520715604,6.932155354250767,10.000687499999913,7633
2026-06-07T23:57:59,alns,small_destroy__strict__aggressive_best,size,"n=1000,k=43",1,1.0,1292.337070058283,0.0,1292.337070058283,52881.03830714131,498.20903541943017,13.258057299999564,9
2026-06-07T23:57:59,alns,small_destroy__strict__aggressive_best,size,"n=150,k=12",1,1.0,66.90879449099049,0.0,66.90879449099049,776.770979486295,10.73682532099901,10.000591899999563,1579
2026-06-07T23:57:59,alns,small_destroy__strict__aggressive_best,size,"n=250,k=28",1,1.0,1027.3744077505273,0.0,1027.3744077505273,22217.214550897323,892.4225644878286,10.010370899999543,289
2026-06-07T23:57:59,alns,small_destroy__strict__aggressive_best,size,"n=31,k=5",1,1.0,112.0159737897197,0.0,112.0159737897197,540.9833281943415,16.706919949359346,10.000073900000643,74918
2026-06-07T23:57:59,alns,small_destroy__strict__aggressive_best,size,"n=458,k=26",1,1.0,663.0407480004023,0.0,663.0407480004023,15938.35527752813,149.15540006983395,10.108535800000027,92
2026-06-07T23:57:59,alns,small_destroy__strict__aggressive_best,size,"n=59,k=9",1,1.0,111.21151019566275,0.0,111.21151019566275,785.3668820425067,95.04598513506632,10.00014740000006,24501
2026-06-07T23:57:59,alns,small_destroy__strict__aggressive_best,size,"n=748,k=98",1,1.0,683.2712234713067,0.0,683.2712234713067,42246.37923667799,673.4223656695106,10.140592100000504,3
2026-06-07T23:57:59,alns,small_destroy__strict__aggressive_best,size,"n=79,k=10",1,1.0,125.8729518204765,0.0,125.8729518204765,1154.2203949433342,40.033792623646804,10.000157099999342,12307
2026-06-07T23:57:59,alns,small_destroy__strict__aggressive_best,family,unknown,9,1.0,472.1435437602696,434.49231566799045,167.25921426505784,15244.549845442532,264.7405604477695,10.391023766666573,13481.222222222223
