timestamp,algorithm,config_name,group_type,group_key,runs,feasible_rate,mean_max_route,std_max_route,median_max_route,mean_total_distance,mean_balance,mean_runtime,mean_iterations
2026-06-08T00:09:09,alns,small_destroy__strict__aggressive_best,overall,all,10,1.0,2382.9706230417232,1977.241754183149,2361.6453719896044,37471.70595066741,559.275742366446,0.02715556999974069,12.8
2026-06-08T00:09:09,alns,small_destroy__strict__aggressive_best,time,0.01,10,1.0,2382.9706230417232,1977.241754183149,2361.6453719896044,37471.70595066741,559.275742366446,0.02715556999974069,12.8
2026-06-08T00:09:09,alns,small_destroy__strict__aggressive_best,size,"n=129,k=11",1,1.0,811.5215867998861,0.0,811.5215867998861,7679.146132981416,263.4848871596066,0.010153899998840643,5
2026-06-08T00:09:09,alns,small_destroy__strict__aggressive_best,size,"n=199,k=14",1,1.0,4158.2308812964,0.0,4158.2308812964,49282.542962510066,1525.152682408987,0.01603370000157156,2
2026-06-08T00:09:09,alns,small_destroy__strict__aggressive_best,size,"n=317,k=18",1,1.0,5463.970167249898,0.0,5463.970167249898,90999.67468022619,749.3980811259307,0.01973350000116625,0
2026-06-08T00:09:09,alns,small_destroy__strict__aggressive_best,size,"n=441,k=21",1,1.0,4758.149761653167,0.0,4758.149761653167,93671.51070239581,1110.2472879956836,0.03992450000077952,0
2026-06-08T00:09:09,alns,small_destroy__strict__aggressive_best,size,"n=50,k=7",1,1.0,75.58429054694417,0.0,75.58429054694417,487.6026227629216,16.675964816932968,0.010218900002655573,47
2026-06-08T00:09:09,alns,small_destroy__strict__aggressive_best,size,"n=51,k=7",1,1.0,1412.266650908325,0.0,1412.266650908325,8273.043044458625,833.7954832165035,0.010275499997078441,38
2026-06-08T00:09:09,alns,small_destroy__strict__aggressive_best,size,"n=723,k=27",1,1.0,3523.0415263187133,0.0,3523.0415263187133,91861.06201947964,319.3466852977508,0.13290559999950347,0
2026-06-08T00:09:09,alns,small_destroy__strict__aggressive_best,size,"n=75,k=9",1,1.0,83.41041074528762,0.0,83.41041074528762,643.5842522313241,27.894369953370926,0.01081299999714247,17
2026-06-08T00:09:09,alns,small_destroy__strict__aggressive_best,size,"n=98,k=10",1,1.0,232.50686182772728,0.0,232.50686182772728,2277.145390947635,23.167092195707653,0.010451899997860892,9
2026-06-08T00:09:09,alns,small_destroy__strict__aggressive_best,size,"n=99,k=10",1,1.0,3311.0240930708837,0.0,3311.0240930708837,29541.747698680494,723.5948894939861,0.011045200000808109,10
2026-06-08T00:09:09,alns,small_destroy__strict__aggressive_best,family,unknown,10,1.0,2382.9706230417232,1977.241754183149,2361.6453719896044,37471.70595066741,559.275742366446,0.02715556999974069,12.8
