timestamp,algorithm,config_name,group_type,group_key,runs,feasible_rate,mean_max_route,std_max_route,median_max_route,mean_total_distance,mean_balance,mean_runtime,mean_iterations
2026-06-08T00:10:51,alns,small_destroy__strict__aggressive_best,overall,all,10,1.0,2096.6215349597333,1764.487904973615,2059.1765565556207,34549.92299173634,466.9267159559638,10.014691899999525,16894.3
2026-06-08T00:10:51,alns,small_destroy__strict__aggressive_best,time,10.0,10,1.0,2096.6215349597333,1764.487904973615,2059.1765565556207,34549.92299173634,466.9267159559638,10.014691899999525,16894.3
2026-06-08T00:10:51,alns,small_destroy__strict__aggressive_best,size,"n=129,k=11",1,1.0,671.5026284993646,0.0,671.5026284993646,6879.516637366206,218.43415529846675,10.001038500002323,6395
2026-06-08T00:10:51,alns,small_destroy__strict__aggressive_best,size,"n=199,k=14",1,1.0,3171.679187323392,0.0,3171.679187323392,43018.558817713085,254.04475561089112,10.00817889999962,1974
2026-06-08T00:10:51,alns,small_destroy__strict__aggressive_best,size,"n=317,k=18",1,1.0,4865.826953054494,0.0,4865.826953054494,81275.13161371369,2106.141758386025,10.044780000000173,497
2026-06-08T00:10:51,alns,small_destroy__strict__aggressive_best,size,"n=441,k=21",1,1.0,4500.05979633763,0.0,4500.05979633763,89906.04871389175,851.294022946518,10.001531899997644,165
2026-06-08T00:10:51,alns,small_destroy__strict__aggressive_best,size,"n=50,k=7",1,1.0,65.9994662259349,0.0,65.9994662259349,440.26204038632926,14.430380310889348,10.000039000002289,53671
2026-06-08T00:10:51,alns,small_destroy__strict__aggressive_best,size,"n=51,k=7",1,1.0,1244.2878714530489,0.0,1244.2878714530489,8391.4561417495,172.3674879697346,10.000186499997653,52845
2026-06-08T00:10:51,alns,small_destroy__strict__aggressive_best,size,"n=723,k=27",1,1.0,3284.6914217595363,0.0,3284.6914217595363,85102.89549150517,676.5335792388892,10.089034000000538,33
2026-06-08T00:10:51,alns,small_destroy__strict__aggressive_best,size,"n=75,k=9",1,1.0,68.02202712208381,0.0,68.02202712208381,598.7672545204243,4.978433559204369,10.000111999997898,25287
2026-06-08T00:10:51,alns,small_destroy__strict__aggressive_best,size,"n=98,k=10",1,1.0,220.0807561636573,0.0,220.0807561636573,2167.8781780146137,20.101252055274728,10.000747899997805,14572
2026-06-08T00:10:51,alns,small_destroy__strict__aggressive_best,size,"n=99,k=10",1,1.0,2874.0652416581925,0.0,2874.0652416581925,27718.71502850264,350.9413341837453,10.001270299999305,13504
2026-06-08T00:10:51,alns,small_destroy__strict__aggressive_best,family,unknown,10,1.0,2096.6215349597333,1764.487904973615,2059.1765565556207,34549.92299173634,466.9267159559638,10.014691899999525,16894.3
