timestamp,algorithm,config_name,group_type,group_key,runs,feasible_rate,mean_max_route,std_max_route,median_max_route,mean_total_distance,mean_balance,mean_runtime,mean_iterations
2026-06-08T08:16:13,vns,shake7__cand24,overall,all,10,1.0,2134.197036462888,1784.7593878210898,2092.6057197946825,36282.82107313795,76.55086711597761,10.000224079999976,1856.5
2026-06-08T08:16:13,vns,shake7__cand24,time,10.0,10,1.0,2134.197036462888,1784.7593878210898,2092.6057197946825,36282.82107313795,76.55086711597761,10.000224079999976,1856.5
2026-06-08T08:16:13,vns,shake7__cand24,size,"n=129,k=11",1,1.0,709.7301996670592,0.0,709.7301996670592,7735.820756052109,16.442260456513964,10.000171200000068,854
2026-06-08T08:16:13,vns,shake7__cand24,size,"n=199,k=14",1,1.0,3363.8117354868923,0.0,3363.8117354868923,45810.62756985055,158.62519515252507,10.000280599999996,512
2026-06-08T08:16:13,vns,shake7__cand24,size,"n=317,k=18",1,1.0,4865.583007204789,0.0,4865.583007204789,84999.32476626537,219.386128848726,10.000198899999987,800
2026-06-08T08:16:13,vns,shake7__cand24,size,"n=441,k=21",1,1.0,4553.789901166878,0.0,4553.789901166878,94745.24041429773,101.43642471058138,10.000329599999986,292
2026-06-08T08:16:13,vns,shake7__cand24,size,"n=50,k=7",1,1.0,66.90104749888799,0.0,66.90104749888799,449.4724612940654,5.551804743017755,10.000196499999902,5447
2026-06-08T08:16:13,vns,shake7__cand24,size,"n=51,k=7",1,1.0,1242.9076620618264,0.0,1242.9076620618264,8477.774742238787,66.00216990842864,10.000045499999942,7368
2026-06-08T08:16:13,vns,shake7__cand24,size,"n=723,k=27",1,1.0,3303.1429612831953,0.0,3303.1429612831953,88757.9569631154,45.55255767810968,10.000242999999955,98
2026-06-08T08:16:13,vns,shake7__cand24,size,"n=75,k=9",1,1.0,71.32085050091472,0.0,71.32085050091472,625.9875901597186,5.59178393410339,10.000454300000001,1153
2026-06-08T08:16:13,vns,shake7__cand24,size,"n=98,k=10",1,1.0,222.47922223089824,0.0,222.47922223089824,2208.7185228806343,3.989988604561688,10.000128099999984,1192
2026-06-08T08:16:13,vns,shake7__cand24,size,"n=99,k=10",1,1.0,2942.303777527539,0.0,2942.303777527539,29017.28694522515,142.93035712320852,10.000193099999933,849
2026-06-08T08:16:13,vns,shake7__cand24,family,unknown,10,1.0,2134.197036462888,1784.7593878210898,2092.6057197946825,36282.82107313795,76.55086711597761,10.000224079999976,1856.5
